id,region_id,prediction_time,probability,risk_level,confidence,model_version,created_at
442,20,2025-11-04T08:05:05.964853,0.1709,low,0.8457,v1.0.0 - Grupo 7,2025-11-04T08:05:05.964862
443,13,2025-11-04T08:05:05.964884,0.4832,medium,0.8789,v1.0.0 - Grupo 7,2025-11-04T08:05:05.964892
444,3,2025-11-04T08:05:05.964915,0.4189,medium,0.7014,v1.0.0 - Grupo 7,2025-11-04T08:05:05.964924
445,1,2025-11-04T08:05:05.964946,0.5569,medium,0.7291,v1.0.0 - Grupo 7,2025-11-04T08:05:05.964954
446,3,2025-11-04T08:05:05.964976,0.4397,medium,0.9466,v1.0.0 - Grupo 7,2025-11-04T08:05:05.964985
447,9,2025-11-04T08:05:05.965007,0.0299,low,0.9238,v1.0.0 - Grupo 7,2025-11-04T08:05:05.965016
448,6,2025-11-04T08:05:05.965038,0.1133,low,0.8481,v1.0.0 - Grupo 7,2025-11-04T08:05:05.965046
449,1,2025-11-04T08:05:05.965069,0.2279,low,0.8552,v1.0.0 - Grupo 7,2025-11-04T08:05:05.965077
450,1,2025-11-04T08:05:05.965100,0.3068,medium,0.9388,v1.0.0 - Grupo 7,2025-11-04T08:05:05.965108
451,12,2025-11-04T08:05:05.965131,0.0581,low,0.8295,v1.0.0 - Grupo 7,2025-11-04T08:05:05.965139
452,1,2025-11-04T08:05:05.965161,0.0431,low,0.968,v1.0.0 - Grupo 7,2025-11-04T08:05:05.965170
453,9,2025-11-04T08:05:05.965192,0.1081,low,0.9148,v1.0.0 - Grupo 7,2025-11-04T08:05:05.965201
454,9,2025-11-04T08:05:05.965223,0.4796,medium,0.762,v1.0.0 - Grupo 7,2025-11-04T08:05:05.965232
455,7,2025-11-04T08:05:05.965254,0.0102,low,0.8101,v1.0.0 - Grupo 7,2025-11-04T08:05:05.965263
456,17,2025-11-04T08:05:05.965285,0.3194,medium,0.7744,v1.0.0 - Grupo 7,2025-11-04T08:05:05.965294
457,15,2025-11-04T08:05:05.965316,0.345,medium,0.9738,v1.0.0 - Grupo 7,2025-11-04T08:05:05.965325
458,16,2025-11-04T08:05:05.965349,0.3215,medium,0.9577,v1.0.0 - Grupo 7,2025-11-04T08:05:05.965357
459,9,2025-11-04T08:05:05.965380,0.0475,low,0.8088,v1.0.0 - Grupo 7,2025-11-04T08:05:05.965388
460,16,2025-11-04T08:05:05.965410,0.4287,medium,0.9813,v1.0.0 - Grupo 7,2025-11-04T08:05:05.965419
461,8,2025-11-04T08:05:05.965441,0.1954,low,0.9291,v1.0.0 - Grupo 7,2025-11-04T08:05:05.965450
462,19,2025-11-04T08:05:05.965472,0.1148,low,0.9774,v1.0.0 - Grupo 7,2025-11-04T08:05:05.965480
463,7,2025-11-04T08:05:05.965503,0.2981,low,0.758,v1.0.0 - Grupo 7,2025-11-04T08:05:05.965511
464,13,2025-11-04T08:05:05.965533,0.5887,medium,0.8354,v1.0.0 - Grupo 7,2025-11-04T08:05:05.965542
465,1,2025-11-04T08:05:05.965564,0.077,low,0.7733,v1.0.0 - Grupo 7,2025-11-04T08:05:05.965573
466,10,2025-11-04T08:05:05.965595,0.361,medium,0.9292,v1.0.0 - Grupo 7,2025-11-04T08:05:05.965604
467,8,2025-11-04T08:05:05.965626,0.4363,medium,0.7226,v1.0.0 - Grupo 7,2025-11-04T08:05:05.965634
468,15,2025-11-04T08:05:05.965657,0.2263,low,0.9768,v1.0.0 - Grupo 7,2025-11-04T08:05:05.965665
469,5,2025-11-04T08:05:05.965688,0.6395,high,0.9178,v1.0.0 - Grupo 7,2025-11-04T08:05:05.965696
470,20,2025-11-04T08:05:05.965719,0.1012,low,0.8665,v1.0.0 - Grupo 7,2025-11-04T08:05:05.965727
471,15,2025-11-04T08:05:05.965750,0.4413,medium,0.8309,v1.0.0 - Grupo 7,2025-11-04T08:05:05.965758
472,20,2025-11-04T08:05:05.965780,0.1907,low,0.914,v1.0.0 - Grupo 7,2025-11-04T08:05:05.965789
473,9,2025-11-04T08:05:05.965811,0.1821,low,0.8553,v1.0.0 - Grupo 7,2025-11-04T08:05:05.965819
474,2,2025-11-04T08:05:05.965842,0.0264,low,0.8568,v1.0.0 - Grupo 7,2025-11-04T08:05:05.965850
475,15,2025-11-04T08:05:05.965873,0.2672,low,0.9819,v1.0.0 - Grupo 7,2025-11-04T08:05:05.965881
476,18,2025-11-04T08:05:05.965904,0.2304,low,0.9033,v1.0.0 - Grupo 7,2025-11-04T08:05:05.965912
477,5,2025-11-04T08:05:05.965934,0.2556,low,0.833,v1.0.0 - Grupo 7,2025-11-04T08:05:05.965943
478,1,2025-11-04T08:05:05.965965,0.1809,low,0.7183,v1.0.0 - Grupo 7,2025-11-04T08:05:05.965974
479,10,2025-11-04T08:05:05.965996,0.5352,medium,0.984,v1.0.0 - Grupo 7,2025-11-04T08:05:05.966005
480,6,2025-11-04T08:05:05.966027,0.0795,low,0.8787,v1.0.0 - Grupo 7,2025-11-04T08:05:05.966035
481,9,2025-11-04T08:05:05.966057,0.1114,low,0.7894,v1.0.0 - Grupo 7,2025-11-04T08:05:05.966066
482,2,2025-11-04T08:05:05.966088,0.1188,low,0.8623,v1.0.0 - Grupo 7,2025-11-04T08:05:05.966096
483,4,2025-11-04T08:05:05.966119,0.3381,medium,0.7499,v1.0.0 - Grupo 7,2025-11-04T08:05:05.966127
484,5,2025-11-04T08:05:05.966149,0.0773,low,0.8725,v1.0.0 - Grupo 7,2025-11-04T08:05:05.966158
485,1,2025-11-04T08:05:05.966180,0.1897,low,0.8973,v1.0.0 - Grupo 7,2025-11-04T08:05:05.966188
486,18,2025-11-04T08:05:05.966211,0.7237,high,0.7167,v1.0.0 - Grupo 7,2025-11-04T08:05:05.966219
487,8,2025-11-04T08:05:05.966242,0.3922,medium,0.7188,v1.0.0 - Grupo 7,2025-11-04T08:05:05.966251
488,16,2025-11-04T08:05:05.966273,0.2763,low,0.8687,v1.0.0 - Grupo 7,2025-11-04T08:05:05.966281
489,2,2025-11-04T08:05:05.966304,0.7101,high,0.7215,v1.0.0 - Grupo 7,2025-11-04T08:05:05.966312
490,18,2025-11-04T08:05:05.966334,0.0747,low,0.9082,v1.0.0 - Grupo 7,2025-11-04T08:05:05.966343
491,7,2025-11-04T08:05:05.966365,0.2269,low,0.7652,v1.0.0 - Grupo 7,2025-11-04T08:05:05.966373
492,11,2025-11-04T08:05:05.966395,0.3759,medium,0.987,v1.0.0 - Grupo 7,2025-11-04T08:05:05.966404
493,7,2025-11-04T08:05:05.966426,0.1933,low,0.7991,v1.0.0 - Grupo 7,2025-11-04T08:05:05.966435
494,14,2025-11-04T08:05:05.966457,0.4285,medium,0.7037,v1.0.0 - Grupo 7,2025-11-04T08:05:05.966466
495,15,2025-11-04T08:05:05.966488,0.2293,low,0.8639,v1.0.0 - Grupo 7,2025-11-04T08:05:05.966496
496,13,2025-11-04T08:05:05.966518,0.2312,low,0.7144,v1.0.0 - Grupo 7,2025-11-04T08:05:05.966527
497,13,2025-11-04T08:05:05.966549,0.0675,low,0.7745,v1.0.0 - Grupo 7,2025-11-04T08:05:05.966557
498,5,2025-11-04T08:05:05.966579,0.2747,low,0.9127,v1.0.0 - Grupo 7,2025-11-04T08:05:05.966588
499,9,2025-11-04T08:05:05.966610,0.0296,low,0.9277,v1.0.0 - Grupo 7,2025-11-04T08:05:05.966619
500,19,2025-11-04T08:05:05.966641,0.0602,low,0.8119,v1.0.0 - Grupo 7,2025-11-04T08:05:05.966649
